0:Frame(id_=0, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='00000', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
19:Frame(id_=19, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='1515151515', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
20:Frame(id_=20, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
21:Frame(id_=21, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
22:Frame(id_=22, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
23:Frame(id_=23, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
24:Frame(id_=24, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
25:Frame(id_=25, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2525252525', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
26:Frame(id_=26, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2020202020', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
27:Frame(id_=27, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2525252525', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
28:Frame(id_=28, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2525252525', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
29:Frame(id_=29, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='2525252525', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
30:Frame(id_=30, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3030303030', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
31:Frame(id_=31, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3030303030', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
32:Frame(id_=32, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3030303030', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
33:Frame(id_=33, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3030303030', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
34:Frame(id_=34, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3030303030', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
35:Frame(id_=35, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3535353535', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
36:Frame(id_=36, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3535353535', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
37:Frame(id_=37, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3535353535', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
38:Frame(id_=38, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3535353535', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
39:Frame(id_=39, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='3535353535', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
40:Frame(id_=40, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4040404040', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
41:Frame(id_=41, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4040404040', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
42:Frame(id_=42, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4040404040', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
43:Frame(id_=43, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4040404040', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
44:Frame(id_=44, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4040404040', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
45:Frame(id_=45, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
46:Frame(id_=46, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
47:Frame(id_=47, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
48:Frame(id_=48, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
49:Frame(id_=49, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
50:Frame(id_=50, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5050505050', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
51:Frame(id_=51, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
52:Frame(id_=52, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='4545454545', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
53:Frame(id_=53, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5050505050', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
54:Frame(id_=54, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5050505050', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
55:Frame(id_=55, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
56:Frame(id_=56, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
57:Frame(id_=57, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
58:Frame(id_=58, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
59:Frame(id_=59, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
60:Frame(id_=60, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6060606060', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
61:Frame(id_=61, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='5555555555', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
62:Frame(id_=62, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6060606060', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
63:Frame(id_=63, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6060606060', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
64:Frame(id_=64, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6060606060', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
65:Frame(id_=65, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
66:Frame(id_=66, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
67:Frame(id_=67, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
68:Frame(id_=68, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
69:Frame(id_=69, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
70:Frame(id_=70, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7070707070', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
71:Frame(id_=71, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='6565656565', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
72:Frame(id_=72, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7070707070', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
73:Frame(id_=73, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7070707070', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
74:Frame(id_=74, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7070707070', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
75:Frame(id_=75, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
76:Frame(id_=76, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
77:Frame(id_=77, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
78:Frame(id_=78, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
79:Frame(id_=79, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
80:Frame(id_=80, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8080808080', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
81:Frame(id_=81, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='7575757575', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
82:Frame(id_=82, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8080808080', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
83:Frame(id_=83, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8080808080', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
84:Frame(id_=84, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8080808080', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
85:Frame(id_=85, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8585858585', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
86:Frame(id_=86, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8585858585', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
87:Frame(id_=87, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8585858585', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
88:Frame(id_=88, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8585858585', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
89:Frame(id_=89, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='8585858585', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
90:Frame(id_=90, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9090909090', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
91:Frame(id_=91, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9090909090', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
92:Frame(id_=92, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9090909090', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
93:Frame(id_=93, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9090909090', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
94:Frame(id_=94, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9090909090', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
95:Frame(id_=95, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
96:Frame(id_=96, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
97:Frame(id_=97, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
98:Frame(id_=98, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
99:Frame(id_=99, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
100:Frame(id_=100, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='100100100100100', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
101:Frame(id_=101, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='9595959595', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
102:Frame(id_=102, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='100100100100100', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
103:Frame(id_=103, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='100100100100100', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
104:Frame(id_=104, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='100100100100100', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
105:Frame(id_=105, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
106:Frame(id_=106, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
107:Frame(id_=107, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
108:Frame(id_=108, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
109:Frame(id_=109, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
110:Frame(id_=110, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
111:Frame(id_=111, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='105105105105105', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
112:Frame(id_=112, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
113:Frame(id_=113, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
114:Frame(id_=114, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
115:Frame(id_=115, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='115115115115115', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
116:Frame(id_=116, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
117:Frame(id_=117, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='110110110110110', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
118:Frame(id_=118, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='115115115115115', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
119:Frame(id_=119, time_stamp_=0.0, license_plates_=[LicensePlate(plate_value='115115115115115', confidence=0.9, coordinates={'x': 1, 'y': 2}, process_time=100)])
